55482;Holding something
103200;Turning the camera right while filming something
1995;Uncovering something
99128;Pretending or failing to wipe something off of something
79170;Throwing something
5714;Pouring something into something
1183;Stacking number of something
647;Dropping something behind something
5510;Pouring something into something
101969;Holding something over something
4631;Tipping something with something in it over, so something in it falls out
30131;Holding something
108385;Bending something so that it deforms
3122;Spilling something onto something
61224;Covering something with something
23830;Tilting something with something on it slightly so it doesn't fall down
3211;Tearing something just a little bit
622;Dropping something next to something
108197;Rolling something on a flat surface
100782;Pretending to take something from somewhere
1299;Showing something behind something
27085;Dropping something in front of something
4173;Pretending to put something next to something
4259;Pretending to turn something upside down
22380;Turning the camera upwards while filming something
5515;Touching (without moving) part of something
2526;Tearing something into two pieces
4907;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4481;Moving something away from something
1916;Dropping something behind something
64882;Putting something similar to other things that are already on the table
23857;Showing something to the camera
19313;Uncovering something
31984;Tilting something with something on it slightly so it doesn't fall down
1017;Dropping something into something
97247;Pretending to squeeze something
4970;Spilling something next to something
1218;Pushing something so that it almost falls off but doesn't
909;Moving something towards the camera
25858;Bending something until it breaks
1893;Removing something, revealing something behind
5708;Picking something up
1012;Holding something in front of something
59;Taking something out of something
6189;Pushing something so that it almost falls off but doesn't
42054;Moving part of something
4486;Pushing something so that it falls off the table
4946;Something falling like a feather or paper
3383;Spinning something so it continues spinning
20254;Turning the camera upwards while filming something
2242;Laying something on the table on its side, not upright
1194;Approaching something with your camera
29914;Throwing something in the air and catching it
373;Pulling something out of something
2458;Piling something up
33128;Uncovering something
61317;Pretending to spread air onto something
31710;Putting something, something and something on the table
203;Pretending to open something without actually opening it
2497;Taking something from somewhere
24338;Laying something on the table on its side, not upright
577;Tipping something with something in it over, so something in it falls out
67950;Closing something
89526;Letting something roll along a flat surface
394;Putting something onto something
4705;Plugging something into something but pulling it right out as you remove your hand
19676;Unfolding something
38311;Pulling two ends of something so that it gets stretched
1292;Putting something that can't roll onto a slanted surface, so it slides down
75493;Putting something onto something
32336;Moving something down
36874;Pushing something with something
5169;Putting something that cannot actually stand upright upright on the table, so it falls on its side
5490;Pushing something so that it slightly moves
101258;Pretending to be tearing something that is not tearable
1962;Turning the camera right while filming something
4279;Approaching something with your camera
1804;Twisting something
4073;Spinning something so it continues spinning
68378;Pretending or failing to wipe something off of something
2357;Holding something next to something
72468;Throwing something in the air and catching it
80889;Showing something to the camera
85889;Squeezing something
1785;Holding something in front of something
1124;Moving something and something closer to each other
2428;Pouring something into something until it overflows
3357;Pushing something so that it almost falls off but doesn't
72651;Pretending to turn something upside down
505;Dropping something behind something
5779;Covering something with something
69923;Pouring something out of something
5219;Touching (without moving) part of something
21298;Squeezing something
99336;Moving something and something away from each other
4134;Pretending to be tearing something that is not tearable
75267;Putting number of something onto something
4008;Putting something similar to other things that are already on the table
74700;Letting something roll down a slanted surface
2925;Poking something so lightly that it doesn't or almost doesn't move
639;Wiping something off of something
1063;Pushing something so that it almost falls off but doesn't
5420;Pretending to pick something up
266;Putting something into something
793;Holding something in front of something
73600;Something being deflected from something
4545;Putting something on a surface
838;Twisting something
99474;Lifting a surface with something on it until it starts sliding down
92145;Throwing something against something
61247;Digging something out of something
4716;Squeezing something
108396;Something falling like a rock
21093;Burying something in something
2901;Poking a hole into some substance
567;Holding something behind something
2869;Putting something that can't roll onto a slanted surface, so it slides down
11045;Opening something
31264;Wiping something off of something
3207;Plugging something into something but pulling it right out as you remove your hand
1002;Putting something and something on the table
690;Wiping something off of something
4348;Pretending to be tearing something that is not tearable
30210;Tipping something over
31993;Moving away from something with your camera
90138;Moving something and something closer to each other
2059;Holding something in front of something
23903;Something falling like a rock
98607;Opening something
75241;Spreading something onto something
6201;Taking one of many similar things on the table
3903;Plugging something into something but pulling it right out as you remove your hand
23864;Showing something to the camera
3550;Approaching something with your camera
3955;Putting something onto something else that cannot support it so it falls down
4415;Throwing something against something
1467;Opening something
72861;Putting something that cannot actually stand upright upright on the table, so it falls on its side
85800;Moving something closer to something
33049;Touching (without moving) part of something
4095;Dropping something into something
2921;Spilling something onto something
4366;Wiping something off of something
3701;Holding something
108479;Digging something out of something
416;Bending something so that it deforms
5911;Putting something similar to other things that are already on the table
656;Dropping something into something
2823;Showing something on top of something
69441;Throwing something
7;Unfolding something
33576;Pretending to open something without actually opening it
27583;Plugging something into something
1051;Wiping something off of something
100814;Pulling something out of something
2179;Approaching something with your camera
4321;Putting something behind something
3173;Putting something on a flat surface without letting it roll
108416;Picking something up
19699;Putting something that cannot actually stand upright upright on the table, so it falls on its side
34954;Tilting something with something on it slightly so it doesn't fall down
4194;Wiping something off of something
644;Dropping something in front of something
6160;Lifting something with something on it
2202;Holding something behind something
4554;Pulling something out of something
5562;Tearing something just a little bit
1594;Something falling like a rock
32017;Showing something to the camera
25905;Putting something in front of something
100982;Turning the camera left while filming something
79464;Pushing something so that it falls off the table
6080;Letting something roll down a slanted surface
183;Pouring something into something until it overflows
81761;Putting something into something
703;Dropping something in front of something
5534;Tearing something into two pieces
3684;Holding something in front of something
5597;Pushing something off of something
67102;Pouring something out of something
1273;Moving something away from something
82787;Lifting something up completely, then letting it drop down
5809;Uncovering something
88523;Pulling something from right to left
26048;Taking something out of something
74698;Pushing something so that it almost falls off but doesn't
4293;Stuffing something into something
4727;Putting something onto a slanted surface but it doesn't glide down
1175;Pretending to open something without actually opening it
4550;Bending something so that it deforms
5604;Opening something
70599;Putting something into something
3493;Lifting something up completely without letting it drop down
82455;Pulling two ends of something so that it separates into two pieces
180;Tilting something with something on it slightly so it doesn't fall down
4122;Moving something towards the camera
1283;Pretending to pour something out of something, but something is empty
98689;Unfolding something
598;Pushing something with something
4848;Pretending to pour something out of something, but something is empty
97854;Squeezing something
136;Something falling like a feather or paper
5442;Dropping something into something
2952;Tearing something into two pieces
6024;Tipping something with something in it over, so something in it falls out
1955;Taking something from somewhere
38982;Tipping something over
4609;Turning the camera downwards while filming something
35017;Moving something and something closer to each other
86509;Dropping something into something
520;Holding something behind something
4129;Putting something into something
83353;Putting something that can't roll onto a slanted surface, so it stays where it is
20233;Moving something across a surface until it falls down
26966;Putting something, something and something on the table
1385;Bending something so that it deforms
5805;Tearing something into two pieces
2961;Squeezing something
21637;Holding something behind something
3854;Spilling something next to something
4575;Putting something that can't roll onto a slanted surface, so it slides down
1661;Pretending to put something behind something
3678;Pulling something from behind of something
4565;Putting something on a flat surface without letting it roll
31103;Closing something
4516;Pretending to pour something out of something, but something is empty
4845;Touching (without moving) part of something
34957;Putting something similar to other things that are already on the table
5373;Approaching something with your camera
20229;Taking something from somewhere
79273;Moving away from something with your camera
23795;Closing something
38435;Something falling like a feather or paper
70209;Throwing something in the air and letting it fall
5184;Rolling something on a flat surface
108167;Opening something
872;Moving something across a surface without it falling down
3767;Taking something from somewhere
3043;Laying something on the table on its side, not upright
75395;Showing something behind something
25763;Spinning something that quickly stops spinning
4856;Squeezing something
30327;Throwing something against something
108314;Uncovering something
24326;Moving something and something so they pass each other
4715;Putting something that cannot actually stand upright upright on the table, so it falls on its side
19406;Pouring something into something until it overflows
26189;Dropping something onto something
989;Pushing something from left to right
24298;Something colliding with something and both are being deflected
6121;Pushing something so it spins
2013;Holding something
836;Poking a hole into something soft
4643;Pushing something with something
3886;Showing that something is inside something
79461;Taking one of many similar things on the table
5340;Pushing something from right to left
98612;Sprinkling something onto something
2601;Uncovering something
2825;Putting something and something on the table
594;Tipping something over
1130;Uncovering something
33605;Spinning something that quickly stops spinning
84263;Folding something
1819;Piling something up
2763;Unfolding something
6164;Holding something next to something
108304;Plugging something into something but pulling it right out as you remove your hand
22586;Poking something so that it spins around
70208;Uncovering something
3053;Pretending to open something without actually opening it
1839;Throwing something
4342;Spinning something that quickly stops spinning
20199;Putting something in front of something
3262;Piling something up
20140;Showing that something is empty
2206;Tearing something just a little bit
3881;Covering something with something
67189;Tearing something into two pieces
1052;Dropping something next to something
6147;Turning the camera right while filming something
56673;Folding something
56866;Showing something to the camera
25224;Moving something and something closer to each other
36771;Pretending to be tearing something that is not tearable
108074;Closing something
75386;Hitting something with something
3922;Putting something that can't roll onto a slanted surface, so it stays where it is
4309;Tilting something with something on it slightly so it doesn't fall down
36866;Picking something up
108312;Moving something away from something
5962;Stacking number of something
3715;Touching (without moving) part of something
20962;Pushing something so that it slightly moves
5566;Showing that something is inside something
449;Holding something over something
36878;Picking something up
52508;Turning something upside down
100988;Pulling something from left to right
80802;Failing to put something into something because something does not fit
19472;Uncovering something
19;Putting something in front of something
75145;Pushing something so that it almost falls off but doesn't
2228;Opening something
101;Dropping something onto something
5523;Pretending to poke something
431;Putting something onto a slanted surface but it doesn't glide down
41065;Pushing something with something
72857;Tipping something over
63967;Putting number of something onto something
98673;Putting something that can't roll onto a slanted surface, so it slides down
4784;Something being deflected from something
6074;Bending something until it breaks
1998;Moving something and something away from each other
11062;Putting something, something and something on the table
14883;Pushing something so that it almost falls off but doesn't
20746;Uncovering something
87813;Tilting something with something on it slightly so it doesn't fall down
6205;Lifting a surface with something on it until it starts sliding down
3072;Putting something next to something
4431;Spinning something so it continues spinning
4722;Putting something behind something
4394;Turning the camera downwards while filming something
108404;Holding something next to something
31293;Spilling something onto something
75182;Pouring something into something
23236;Holding something
132;Pulling something out of something
841;Closing something
5861;Putting something behind something
4568;Taking something out of something
1826;Stuffing something into something
20112;Pulling two ends of something but nothing happens
31166;Opening something
1663;Spinning something so it continues spinning
3608;Spilling something next to something
5570;Moving something down
30133;Bending something so that it deforms
425;Pretending to put something next to something
4769;Lifting up one end of something, then letting it drop down
71159;Spinning something that quickly stops spinning
1964;Turning the camera upwards while filming something
108253;Pretending to turn something upside down
23259;Moving something towards the camera
1803;Pushing something so that it falls off the table
4646;Pushing something from right to left
58110;Pretending to be tearing something that is not tearable
101742;Showing that something is empty
4650;Showing something to the camera
108319;Pretending or failing to wipe something off of something
33795;Turning the camera left while filming something
3305;Turning something upside down
4100;Moving something and something so they collide with each other
2738;Attaching something to something
5378;Putting something upright on the table
5061;Pushing something onto something
21627;Tipping something over
962;Pushing something so that it almost falls off but doesn't
52973;Showing that something is empty
94424;Pretending or failing to wipe something off of something
5623;Pretending to close something without actually closing it
2095;Throwing something in the air and letting it fall
98670;Putting something onto something
1030;Hitting something with something
4876;Holding something behind something
101302;Turning the camera downwards while filming something
25936;Turning the camera downwards while filming something
74010;Moving something and something so they collide with each other
1780;Twisting (wringing) something wet until water comes out
27882;Putting something and something on the table
25239;Putting something that can't roll onto a slanted surface, so it stays where it is
3750;Tearing something into two pieces
3683;Moving something and something closer to each other
523;Taking something from somewhere
5426;Uncovering something
3423;Something falling like a rock
390;Rolling something on a flat surface
1337;Putting something similar to other things that are already on the table
65465;Trying to bend something unbendable so nothing happens
3760;Putting something that can't roll onto a slanted surface, so it stays where it is
108393;Covering something with something
108364;Holding something behind something
4647;Moving something down
993;Putting something in front of something
1932;Dropping something onto something
75497;Tipping something with something in it over, so something in it falls out
2349;Tearing something just a little bit
44340;Unfolding something
27891;Moving something across a surface without it falling down
20805;Uncovering something
11044;Moving something closer to something
24898;Turning the camera left while filming something
4235;Tearing something into two pieces
66651;Pulling something from right to left
1250;Dropping something behind something
5953;Putting something onto something
74203;Putting something similar to other things that are already on the table
2250;Pretending to put something behind something
107;Poking a stack of something without the stack collapsing
3029;Putting something that cannot actually stand upright upright on the table, so it falls on its side
69750;Pretending or trying and failing to twist something
4779;Pulling something out of something
695;Poking something so lightly that it doesn't or almost doesn't move
724;Pushing something with something
2984;Taking something out of something
2855;Throwing something onto a surface
3373;Pushing something from left to right
698;Pushing something off of something
81770;Moving something away from something
2218;Tearing something into two pieces
1712;Plugging something into something but pulling it right out as you remove your hand
4204;Turning the camera right while filming something
4475;Closing something
2181;Dropping something into something
60771;Spilling something onto something
33142;Bending something until it breaks
2387;Moving something down
22257;Moving part of something
67868;Pretending to be tearing something that is not tearable
67547;Moving something down
754;Pretending to poke something
3139;Pretending to pour something out of something, but something is empty
19797;Pushing something from left to right
22224;Pulling something from left to right
174;Pulling something from right to left
19324;Plugging something into something
5491;Piling something up
99710;Putting number of something onto something
5216;Turning something upside down
19800;Turning something upside down
5280;Pushing something from left to right
50740;Sprinkling something onto something
858;Putting something in front of something
4950;Dropping something onto something
1405;Putting something in front of something
68451;Scooping something up with something
108100;Pushing something so that it almost falls off but doesn't
5355;Turning the camera upwards while filming something
81778;Moving something and something away from each other
73481;Bending something so that it deforms
83964;Pretending to sprinkle air onto something
72348;Putting something next to something
79154;Lifting something up completely, then letting it drop down
66589;Lifting something with something on it
5674;Pretending to pour something out of something, but something is empty
5346;Holding something
22690;Spilling something next to something
75407;Holding something in front of something
77207;Dropping something next to something
58596;Unfolding something
4472;Putting something similar to other things that are already on the table
3450;Moving something and something so they pass each other
2700;Moving away from something with your camera
43855;Letting something roll down a slanted surface
2971;Pretending to spread air onto something
48631;Dropping something into something
64409;Letting something roll down a slanted surface
96584;Unfolding something
2653;Pretending to close something without actually closing it
2859;Showing something to the camera
4841;Holding something
349;Pulling something from behind of something
108129;Folding something
4958;Tipping something over
3575;Lifting a surface with something on it but not enough for it to slide down
23768;Bending something so that it deforms
79245;Turning the camera left while filming something
3295;Throwing something against something
32259;Moving away from something with your camera
4602;Showing that something is empty
62103;Tearing something just a little bit
2513;Throwing something in the air and catching it
103012;Stuffing something into something
99122;Moving part of something
26084;Moving part of something
4822;Pushing something so that it slightly moves
22763;Spilling something next to something
2131;Pretending to take something from somewhere
2673;Moving something down
23741;Attaching something to something
49844;Holding something
22716;Pretending to pick something up
63758;Pushing something so it spins
495;Holding something in front of something
3027;Twisting (wringing) something wet until water comes out
2011;Putting something similar to other things that are already on the table
614;Putting something in front of something
25870;Holding something over something
5618;Squeezing something
53026;Spinning something that quickly stops spinning
108095;Pushing something so that it almost falls off but doesn't
92247;Lifting a surface with something on it until it starts sliding down
5297;Pushing something from right to left
149;Taking one of many similar things on the table
3328;Pretending or trying and failing to twist something
701;Dropping something next to something
36867;Turning the camera downwards while filming something
64894;Showing that something is inside something
31587;Pushing something with something
25016;Putting something that cannot actually stand upright upright on the table, so it falls on its side
82468;Turning the camera upwards while filming something
2450;Pushing something with something
73415;Dropping something in front of something
23742;Lifting up one end of something, then letting it drop down
94921;Taking one of many similar things on the table
3407;Bending something so that it deforms
741;Dropping something in front of something
1122;Moving something towards the camera
73475;Taking something from somewhere
4126;Showing that something is inside something
75249;Pushing something with something
917;Something being deflected from something
30871;Spinning something so it continues spinning
40387;Picking something up
101315;Covering something with something
19769;Lifting a surface with something on it until it starts sliding down
73433;Pushing something from right to left
1572;Pretending or failing to wipe something off of something
1700;Dropping something into something
1473;Failing to put something into something because something does not fit
83402;Putting something that can't roll onto a slanted surface, so it slides down
57229;Uncovering something
96307;Pulling two ends of something so that it separates into two pieces
64626;Putting something on a flat surface without letting it roll
32009;Tilting something with something on it slightly so it doesn't fall down
3665;Holding something in front of something
5208;Tearing something just a little bit
23234;Dropping something next to something
78;Putting something in front of something
210;Turning the camera right while filming something
24869;Folding something
21756;Pulling something from left to right
6185;Turning the camera upwards while filming something
2463;Twisting something
81760;Moving something closer to something
5893;Stuffing something into something
70732;Lifting something up completely without letting it drop down
1992;Holding something over something
2580;Pulling two ends of something so that it gets stretched
27700;Holding something next to something
32182;Removing something, revealing something behind
5794;Twisting (wringing) something wet until water comes out
98894;Showing that something is empty
3660;Trying to bend something unbendable so nothing happens
4995;Pushing something so that it almost falls off but doesn't
4025;Pouring something into something until it overflows
4681;Moving something closer to something
4491;Turning the camera upwards while filming something
108055;Pretending to squeeze something
5816;Something falling like a feather or paper
3288;Pouring something out of something
23909;Putting something underneath something
286;Throwing something
99112;Bending something so that it deforms
29053;Holding something over something
3864;Taking one of many similar things on the table
29930;Sprinkling something onto something
21446;Poking a hole into something soft
6010;Plugging something into something but pulling it right out as you remove your hand
3482;Putting something and something on the table
98604;Moving something away from the camera
4897;Pretending to be tearing something that is not tearable
1848;Pushing something with something
30118;Opening something
11004;Moving something away from something
557;Unfolding something
64665;Moving something away from the camera
922;Uncovering something
3569;Twisting something
28916;Showing something to the camera
101926;Pretending to close something without actually closing it
36859;Moving something towards the camera
67601;Holding something in front of something
5460;Moving something up
40219;Moving something down
915;Stuffing something into something
67105;Stacking number of something
19303;Holding something next to something
99260;Showing something on top of something
19317;Tearing something just a little bit
33623;Putting something similar to other things that are already on the table
83312;Putting something underneath something
19474;Uncovering something
84518;Showing something on top of something
5232;Throwing something in the air and letting it fall
85492;Plugging something into something
72621;Turning the camera left while filming something
2196;Holding something over something
6023;Throwing something against something
1378;Holding something in front of something
2493;Pretending to turn something upside down
2898;Pushing something with something
2813;Something falling like a feather or paper
34633;Moving something down
5802;Moving something and something away from each other
21512;Putting something onto something
5374;Pretending to put something on a surface
75185;Tearing something just a little bit
2743;Pushing something so that it falls off the table
21616;Moving something across a surface without it falling down
34959;Pretending to put something into something
29803;Pretending to sprinkle air onto something
4268;Putting something that can't roll onto a slanted surface, so it stays where it is
101965;Holding something in front of something
4462;Dropping something onto something
3536;Spreading something onto something
20123;Tearing something just a little bit
5336;Showing something to the camera
6061;Pretending to open something without actually opening it
73434;Holding something
84746;Pretending to take something from somewhere
63912;Squeezing something
67181;Showing something next to something
579;Folding something
3897;Lifting something up completely, then letting it drop down
2048;Moving something closer to something
98498;Pretending to put something on a surface
108264;Holding something next to something
85560;Pretending to turn something upside down
2417;Pretending to be tearing something that is not tearable
3480;Pushing something so that it slightly moves
82818;Showing something on top of something
27248;Letting something roll along a flat surface
98823;Letting something roll along a flat surface
86599;Showing that something is inside something
73925;Closing something
4783;Plugging something into something but pulling it right out as you remove your hand
58028;Pushing something from right to left
4156;Plugging something into something but pulling it right out as you remove your hand
79458;Dropping something in front of something
71883;Tearing something into two pieces
5242;Throwing something onto a surface
67640;Something falling like a rock
888;Squeezing something
22490;Tearing something just a little bit
4610;Pushing something so that it almost falls off but doesn't
868;Spinning something that quickly stops spinning
3123;Spinning something so it continues spinning
5660;Pulling something from left to right
68823;Poking a hole into something soft
36434;Moving part of something
226;Showing something next to something
788;Pushing something from left to right
67848;Spinning something so it continues spinning
80790;Putting something upright on the table
1298;Holding something in front of something
85959;Throwing something onto a surface
94379;Dropping something behind something
79246;Holding something
22335;Putting something on the edge of something so it is not supported and falls down
2746;Picking something up
75406;Pushing something from right to left
108186;Holding something next to something
4584;Holding something
21547;Pouring something into something until it overflows
1887;Pushing something with something
23251;Pretending to turn something upside down
33163;Taking one of many similar things on the table
4399;Pulling something from left to right
3882;Trying to pour something into something, but missing so it spills next to it
6105;Showing that something is inside something
5227;Moving something and something closer to each other
2953;Pouring something into something
2752;Uncovering something
4655;Opening something
48969;Spilling something next to something
6165;Moving something and something closer to each other
2102;Holding something over something
605;Pouring something into something
69105;Letting something roll up a slanted surface, so it rolls back down
1404;Holding something over something
73449;Pushing something from right to left
351;Pretending to scoop something up with something
4688;Throwing something against something
61718;Turning the camera upwards while filming something
81021;Holding something next to something
33;Poking a stack of something so the stack collapses
3259;Letting something roll along a flat surface
2600;Putting something, something and something on the table
2840;Piling something up
5587;Pushing something with something
24806;Failing to put something into something because something does not fit
3961;Holding something behind something
73416;Holding something in front of something
3188;Turning the camera left while filming something
73439;Pretending to put something on a surface
5142;Moving something closer to something
5452;Uncovering something
33930;Pushing something so that it almost falls off but doesn't
315;Spinning something that quickly stops spinning
22017;Spilling something next to something
664;Dropping something onto something
1895;Taking something from somewhere
3313;Rolling something on a flat surface
32188;Moving something and something closer to each other
470;Moving something across a surface until it falls down
96457;Covering something with something
33165;Throwing something in the air and letting it fall
83758;Attaching something to something
63808;Sprinkling something onto something
5287;Tilting something with something on it slightly so it doesn't fall down
3962;Turning the camera upwards while filming something
61421;Spreading something onto something
98971;Pretending to be tearing something that is not tearable
101100;Tilting something with something on it until it falls off
3066;Putting something behind something
82292;Tipping something with something in it over, so something in it falls out
24392;Moving something away from something
34592;Plugging something into something but pulling it right out as you remove your hand
3254;Putting something upright on the table
75375;Moving something towards the camera
75311;Something falling like a rock
3695;Dropping something onto something
1411;Holding something in front of something
24899;Covering something with something
79281;Showing something to the camera
5493;Moving something and something away from each other
5361;Pushing something from left to right
19405;Turning the camera downwards while filming something
101164;Dropping something behind something
1815;Pushing something from right to left
209;Squeezing something
108373;Tipping something over
3128;Pulling something from behind of something
20134;Twisting (wringing) something wet until water comes out
929;Pouring something onto something
3298;Showing something next to something
54827;Pouring something into something
3522;Poking a hole into something soft
3020;Poking a hole into something soft
75120;Throwing something onto a surface
1676;Pushing something from left to right
853;Opening something
42193;Unfolding something
2891;Pretending to be tearing something that is not tearable
21848;Pushing something off of something
78964;Pushing something so it spins
4343;Throwing something onto a surface
63177;Letting something roll along a flat surface
19392;Lifting something up completely, then letting it drop down
2033;Putting something on a flat surface without letting it roll
1641;Tearing something just a little bit
4604;Pushing something from left to right
79256;Showing something to the camera
2660;Turning the camera left while filming something
4482;Holding something
1586;Twisting (wringing) something wet until water comes out
94645;Moving something across a surface until it falls down
108325;Showing that something is empty
3271;Taking something out of something
31992;Turning the camera right while filming something
5393;Pretending to put something underneath something
108447;Dropping something behind something
2792;Laying something on the table on its side, not upright
98717;Tearing something just a little bit
4197;Dropping something behind something
2068;Pulling something from behind of something
4972;Stacking number of something
2309;Pulling two ends of something so that it separates into two pieces
75151;Unfolding something
1363;Spilling something next to something
2658;Holding something
6071;Throwing something in the air and catching it
23911;Pretending to close something without actually closing it
73429;Pretending to turn something upside down
29299;Pulling something onto something
22104;Hitting something with something
3729;Folding something
2150;Pretending to be tearing something that is not tearable
41073;Dropping something behind something
51882;Showing something to the camera
5283;Stuffing something into something
2153;Pushing something from right to left
3121;Folding something
86390;Putting something behind something
30951;Touching (without moving) part of something
108259;Pretending or failing to wipe something off of something
3868;Opening something
34958;Putting something in front of something
5089;Holding something
814;Pretending to close something without actually closing it
290;Taking one of many similar things on the table
4678;Moving something and something closer to each other
2884;Tilting something with something on it until it falls off
4773;Letting something roll along a flat surface
1722;Plugging something into something but pulling it right out as you remove your hand
4706;Squeezing something
21477;Dropping something in front of something
5384;Closing something
4377;Lifting something with something on it
544;Dropping something in front of something
2272;Pushing something so that it almost falls off but doesn't
71006;Pretending or failing to wipe something off of something
5327;Pulling something from left to right
983;Squeezing something
20232;Unfolding something
96849;Pretending to be tearing something that is not tearable
130;Pushing something so that it almost falls off but doesn't
108246;Closing something
65838;Pushing something so that it almost falls off but doesn't
5397;Putting something, something and something on the table
93405;Pretending to put something onto something
108054;Stacking number of something
3613;Pushing something from left to right
5002;Dropping something behind something
5625;Rolling something on a flat surface
3289;Pretending to spread air onto something
73989;Rolling something on a flat surface
72619;Pretending to put something on a surface
2723;Pouring something into something
3337;Pouring something into something
2226;Putting something on a surface
22702;Uncovering something
2306;Moving something away from something
108392;Tearing something into two pieces
2426;Plugging something into something
2976;Showing something next to something
5756;Tearing something just a little bit
2183;Wiping something off of something
2649;Moving something and something so they collide with each other
22489;Pushing something with something
3528;Touching (without moving) part of something
1808;Pushing something so that it slightly moves
63911;Pouring something into something
3283;Squeezing something
108467;Lifting something with something on it
88579;Scooping something up with something
4040;Pushing something from right to left
336;Letting something roll along a flat surface
20972;Folding something
2893;Tearing something just a little bit
2701;Moving something towards the camera
2569;Tearing something just a little bit
30468;Taking something from somewhere
21640;Pretending to close something without actually closing it
4590;Putting something behind something
30597;Moving something closer to something
5411;Spilling something onto something
68918;Throwing something in the air and letting it fall
6142;Showing something to the camera
25811;Pushing something onto something
3031;Putting something similar to other things that are already on the table
90;Moving something across a surface until it falls down
214;Pretending to put something into something
99645;Something colliding with something and both are being deflected
3460;Letting something roll along a flat surface
4180;Dropping something into something
108451;Putting something on a flat surface without letting it roll
68795;Tipping something over
2386;Taking something from somewhere
4930;Poking something so that it spins around
27510;Moving something towards the camera
108413;Moving something and something so they collide with each other
3410;Moving something and something closer to each other
29183;Poking a stack of something without the stack collapsing
3426;Something falling like a feather or paper
83263;Plugging something into something but pulling it right out as you remove your hand
5814;Pushing something from right to left
2158;Pretending to open something without actually opening it
74221;Showing something to the camera
30402;Opening something
5959;Moving part of something
45529;Dropping something behind something
23235;Pretending or failing to wipe something off of something
683;Pretending to scoop something up with something
72676;Holding something
5124;Squeezing something
23716;Moving something down
27796;Twisting (wringing) something wet until water comes out
69495;Removing something, revealing something behind
1001;Tipping something over
312;Hitting something with something
25666;Laying something on the table on its side, not upright
2630;Holding something next to something
2371;Moving something up
40159;Moving something up
29192;Pretending or failing to wipe something off of something
543;Spreading something onto something
108172;Pretending to pick something up
90015;Pretending to sprinkle air onto something
328;Pretending to put something underneath something
2818;Moving something away from something
5058;Lifting up one end of something, then letting it drop down
75248;Pushing something with something
108305;Tipping something over
96600;Pouring something out of something
3475;Turning something upside down
39014;Putting something on a flat surface without letting it roll
75408;Showing something on top of something
71524;Pulling something from behind of something
3462;Tearing something just a little bit
173;Pretending to pour something out of something, but something is empty
108082;Plugging something into something
67830;Moving something away from the camera
2083;Holding something over something
73929;Putting something upright on the table
4513;Something falling like a feather or paper
24805;Dropping something onto something
5792;Lifting something up completely, then letting it drop down
227;Pulling two ends of something so that it separates into two pieces
72901;Poking something so lightly that it doesn't or almost doesn't move
5758;Spreading something onto something
72631;Pretending to pick something up
101305;Trying to bend something unbendable so nothing happens
62;Moving something and something away from each other
82426;Pulling something out of something
19419;Lifting something with something on it
30386;Uncovering something
36868;Throwing something against something
3835;Putting something on a flat surface without letting it roll
6178;Pulling two ends of something so that it gets stretched
94863;Unfolding something
4018;Turning the camera left while filming something
5218;Covering something with something
4334;Putting something similar to other things that are already on the table
72129;Rolling something on a flat surface
887;Folding something
4741;Moving something across a surface until it falls down
1178;Pretending to close something without actually closing it
5144;Opening something
4454;Moving something closer to something
1612;Showing something next to something
54094;Rolling something on a flat surface
22495;Pushing something so that it slightly moves
2821;Tearing something into two pieces
5520;Something falling like a rock
81027;Taking something from somewhere
4831;Pretending to put something behind something
24401;Pulling something from left to right
5972;Putting something next to something
6088;Putting something in front of something
2633;Pretending to turn something upside down
5985;Hitting something with something
2950;Moving something and something closer to each other
5455;Pushing something from right to left
87461;Holding something in front of something
21290;Rolling something on a flat surface
83802;Something falling like a feather or paper
81768;Putting something next to something
108208;Throwing something against something
2053;Moving something across a surface until it falls down
3319;Pretending to be tearing something that is not tearable
67044;Something falling like a feather or paper
23240;Pretending to put something on a surface
52492;Stacking number of something
42083;Putting something in front of something
5064;Turning the camera upwards while filming something
4502;Moving something and something closer to each other
571;Pretending to take something out of something
5798;Plugging something into something
66748;Pushing something so it spins
2340;Putting something on the edge of something so it is not supported and falls down
75369;Putting something in front of something
1113;Unfolding something
28853;Putting something on a flat surface without letting it roll
2683;Throwing something in the air and catching it
29189;Pretending or failing to wipe something off of something
1278;Letting something roll down a slanted surface
98624;Holding something behind something
5698;Lifting up one end of something, then letting it drop down
98541;Putting something similar to other things that are already on the table
108108;Lifting something up completely, then letting it drop down
1766;Putting something in front of something
32014;Opening something
